ID,TARGET
2024-07-11_B09KDTS4DC,19.680167262291924
2024-07-11_B09KDR64LT,19.680167262291924
2024-07-11_B09MR3XT5G,19.680167262291924
2024-07-11_B09KDNYCYR,19.680167262291924
2024-07-11_B09KDN7PYR,19.680167262291924
2024-07-11_B09KDLQ2GW,19.680167262291924
2024-07-11_B0BDRQWBK9,19.680167262291924
2024-07-11_B09KDPXYG3,19.680167262291924
2024-07-11_B09KDW1YKQ,19.680167262291924
2024-07-11_B09KT5HMNY,19.680167262291924
2024-07-11_B09KDYY3SB,19.680167262291924
2024-07-11_B09KDZQJ6P,19.680167262291924
2024-07-11_B09KSXP3HN,19.680167262291924
2024-07-11_B09KSYL73R,19.680167262291924
2024-07-11_B09KTF8ZDQ,19.680167262291924
2024-07-11_B09KTFXX6L,19.680167262291924
2024-07-11_B09KTJRHC7,19.680167262291924
2024-07-11_B09KTMKDKJ,19.680167262291924
2024-07-11_B09KTMLQ1N,19.680167262291924
2024-07-11_B09MR2FY5D,19.680167262291924
2024-07-11_B09MR2MLZH,19.680167262291924
2024-07-11_B09MR3Y296,19.680167262291924
2024-07-11_B09KDXJJ6W,19.680167262291924
2024-07-11_B09KDQ2BWY,19.680167262291924
2024-07-11_B0B31V3PKG,19.680167262291924
2024-07-11_B09MR36MLJ,19.680167262291924
2024-07-11_B09X1F1L26,19.680167262291924
2024-07-11_B0B31R1ZBV,19.680167262291924
2024-07-11_B09X1JTK49,19.680167262291924
2024-07-11_B09X1HV1NL,19.680167262291924
2024-07-11_B09X1FWK8Z,19.680167262291924
2024-07-11_B09X1F8C23,19.680167262291924
2024-07-11_B09MR56Q9N,19.680167262291924
2024-07-11_B09X1DHRLN,19.680167262291924
2024-07-11_B09MR5WS3Y,19.680167262291924
2024-07-11_B09MR4Z3H8,19.680167262291924
2024-07-11_B09MR4Z3H9,19.680167262291924
2024-07-11_B0B31T1XMH,19.680167262291924
2024-07-11_B0B31SM3ZR,19.680167262291924
2024-07-11_B0B69FBGN1,19.680167262291924
2024-07-11_B0B31VFJ6Q,19.680167262291924
2024-07-11_B0B31VTH56,19.680167262291924
2024-07-11_B0B31Y1FDZ,19.680167262291924
2024-07-11_B0B699PLXD,19.680167262291924
2024-07-11_B0B69B8R3C,19.680167262291924
2024-07-11_B0B69C4GST,19.680167262291924
2024-07-11_B0B69DD2C7,19.680167262291924
2024-07-11_B0B69DK8JN,19.680167262291924
2024-07-11_B0B69G3YRM,19.680167262291924
2024-07-11_B0B69GN5KJ,19.680167262291924
2024-07-11_B0B69N4B1S,19.680167262291924
2024-07-11_B09MR4G722,19.680167262291924
2024-07-11_B09MR3RSW8,19.680167262291924
2024-07-11_B09MR4B13C,19.680167262291924
2024-07-11_B0BRCXQMS5,19.680167262291924
2024-07-11_B0BNKZCWFL,19.680167262291924
2024-07-11_B0BRCXDHBX,19.680167262291924
2024-07-11_B0BG2T78CJ,19.680167262291924
2024-07-11_B0BG2Z8CY4,19.680167262291924
2024-07-11_B0BGDWGRQB,19.680167262291924
2024-07-11_B0BGDX2Z3L,19.680167262291924
2024-07-11_B0BGDXM13S,19.680167262291924
2024-07-11_B0BGDXV7FD,19.680167262291924
2024-07-11_B0BGDZLDX2,19.680167262291924
2024-07-11_B0BNKYZD2Z,19.680167262291924
2024-07-11_B0BNKZ88Z5,19.680167262291924
2024-07-11_B0BNKZ9BJR,19.680167262291924
2024-07-11_B0BNKZBJX2,19.680167262291924
2024-07-11_B0BNKYPVM6,19.680167262291924
2024-07-11_B0BNL11QD8,19.680167262291924
2024-07-11_B0BNL4S6MB,19.680167262291924
2024-07-11_B0BRCW79VK,19.680167262291924
2024-07-11_B0BRCW2B64,19.680167262291924
2024-07-11_B0BNL5BKMK,19.680167262291924
2024-07-11_B0BNL4Y2J9,19.680167262291924
2024-07-11_B0BNL4CB4X,19.680167262291924
2024-07-11_B0BNL3J36Z,19.680167262291924
2024-07-11_B0BNL1CG6X,19.680167262291924
2024-07-11_B0BNL3RDG4,19.680167262291924
2024-07-11_B0B69SF1BT,19.680167262291924
2024-07-11_B0BRCXJRX6,19.680167262291924
2024-07-11_B0BSLWJKSX,19.680167262291924
2024-07-11_B0BRCXCXCV,19.680167262291924
2024-07-11_B0CY5QQ49F,19.680167262291924
2024-07-11_B0BG2PD396,19.680167262291924
2024-07-11_B0BDRTZTGX,19.680167262291924
2024-07-11_B0BRCXP7VN,19.680167262291924
2024-07-11_B0BRCXQRC9,19.680167262291924
2024-07-11_B0BRCXXBG2,19.680167262291924
2024-07-11_B0BRCY8QMH,19.680167262291924
2024-07-11_B0BRCYJ33N,19.680167262291924
2024-07-11_B0BRCYJ4SR,19.680167262291924
2024-07-11_B0BRCYK4JK,19.680167262291924
2024-07-11_B0BRCYQNSW,19.680167262291924
2024-07-11_B0BRCYV77T,19.680167262291924
2024-07-11_B0BRDCBGFD,19.680167262291924
2024-07-11_B0BRDCJWJC,19.680167262291924
2024-07-11_B0BRCXSTKW,19.680167262291924
2024-07-11_B0CFV6V981,19.680167262291924
2024-07-11_B0C9JLKFPZ,19.680167262291924
2024-07-11_B0CY5KFQBD,19.680167262291924
2024-07-11_B0CY5LR4VX,19.680167262291924
2024-07-11_B0CR4C5WXS,19.680167262291924
2024-07-11_B0CR4BK4FW,19.680167262291924
2024-07-11_B0CR4C98FS,19.680167262291924
2024-07-11_B0CR4BG4ZW,19.680167262291924
2024-07-11_B0CR49NR3B,19.680167262291924
2024-07-11_B0CR49N6MQ,19.680167262291924
2024-07-11_B0CR49BQRS,19.680167262291924
2024-07-11_B0CQVLFPBQ,19.680167262291924
2024-07-11_B0CR4BGLK5,19.680167262291924
2024-07-12_B09KDXJJ6W,20.36659821166185
2024-07-12_B09KDLQ2GW,20.36659821166185
2024-07-12_B0BG2PD396,20.36659821166185
2024-07-12_B09KDNYCYR,20.36659821166185
2024-07-12_B09KDPXYG3,20.36659821166185
2024-07-12_B09KDQ2BWY,20.36659821166185
2024-07-12_B09KDR64LT,20.36659821166185
2024-07-12_B09KDTHJ6V,20.36659821166185
2024-07-12_B09KDVXTP4,20.36659821166185
2024-07-12_B09KDW1YKQ,20.36659821166185
2024-07-12_B09KSYL73R,20.36659821166185
2024-07-12_B09MR36MLJ,20.36659821166185
2024-07-12_B09KDZQJ6P,20.36659821166185
2024-07-12_B09KSXP3HN,20.36659821166185
2024-07-12_B09KTF8ZDQ,20.36659821166185
2024-07-12_B09KTFXX6L,20.36659821166185
2024-07-12_B09KTJRHC7,20.36659821166185
2024-07-12_B09KTMKDKJ,20.36659821166185
2024-07-12_B09MR3RSW8,20.36659821166185
2024-07-12_B09KTMLQ1N,20.36659821166185
2024-07-12_B09KDYY3SB,20.36659821166185
2024-07-12_B09KDN7PYR,20.36659821166185
2024-07-12_B09X1F8C23,20.36659821166185
2024-07-12_B09MR3XT5G,20.36659821166185
2024-07-12_B09MR2FY5D,20.36659821166185
2024-07-12_B09X1HV1NL,20.36659821166185
2024-07-12_B09MR4Z3H8,20.36659821166185
2024-07-12_B09MR4B13C,20.36659821166185
2024-07-12_B09MR4Z3H9,20.36659821166185
2024-07-12_B09MR56Q9N,20.36659821166185
2024-07-12_B09MR5WS3Y,20.36659821166185
2024-07-12_B09X1DHRLN,20.36659821166185
2024-07-12_B09X1F1L26,20.36659821166185
2024-07-12_B09MR3Y296,20.36659821166185
2024-07-12_B09X1FWK8Z,20.36659821166185
2024-07-12_B09X1JTK49,20.36659821166185
2024-07-12_B0B31R1ZBV,20.36659821166185
2024-07-12_B0B31T1XMH,20.36659821166185
2024-07-12_B0B31V3PKG,20.36659821166185
2024-07-12_B0B31VFJ6Q,20.36659821166185
2024-07-12_B0B31VTH56,20.36659821166185
2024-07-12_B0B699PLXD,20.36659821166185
2024-07-12_B0B69B8R3C,20.36659821166185
2024-07-12_B0B69FBGN1,20.36659821166185
2024-07-12_B0B69DK8JN,20.36659821166185
2024-07-12_B0BDRTZTGX,20.36659821166185
2024-07-12_B0BRCYV77T,20.36659821166185
2024-07-12_B0BG2T78CJ,20.36659821166185
2024-07-12_B0BGDX2Z3L,20.36659821166185
2024-07-12_B0BRCXQRC9,20.36659821166185
2024-07-12_B0BGDXM13S,20.36659821166185
2024-07-12_B0BGDXV7FD,20.36659821166185
2024-07-12_B0BGDZLDX2,20.36659821166185
2024-07-12_B0BNKY8RQN,20.36659821166185
2024-07-12_B0BNKYZD2Z,20.36659821166185
2024-07-12_B0BNKZ88Z5,20.36659821166185
2024-07-12_B0BNKZCWFL,20.36659821166185
2024-07-12_B0BNL3J36Z,20.36659821166185
2024-07-12_B0BNKYPVM6,20.36659821166185
2024-07-12_B0BNL5BKMK,20.36659821166185
2024-07-12_B0BNL5HYLR,20.36659821166185
2024-07-12_B0BNL5JR7V,20.36659821166185
2024-07-12_B0BRCW2B64,20.36659821166185
2024-07-12_B0BRCW79VK,20.36659821166185
2024-07-12_B0BRCXCXCV,20.36659821166185
2024-07-12_B0BRCXDHBX,20.36659821166185
2024-07-12_B0B31Y1FDZ,20.36659821166185
2024-07-12_B0BRCXQMS5,20.36659821166185
2024-07-12_B0BNL46Y7W,20.36659821166185
2024-07-12_B0BRCXSTKW,20.36659821166185
2024-07-12_B0BRCXJRX6,20.36659821166185
2024-07-12_B0BRCY8QMH,20.36659821166185
2024-07-12_B0CR49NR3B,20.36659821166185
2024-07-12_B0CR49BQRS,20.36659821166185
2024-07-12_B0BRCYK4JK,20.36659821166185
2024-07-12_B0BRCYQNSW,20.36659821166185
2024-07-12_B0BRDCBGFD,20.36659821166185
2024-07-12_B0BRDCJWJC,20.36659821166185
2024-07-12_B0BSLVXHYJ,20.36659821166185
2024-07-12_B0C9JLKFPZ,20.36659821166185
2024-07-12_B0CFV6V981,20.36659821166185
2024-07-12_B0CR49N6MQ,20.36659821166185
2024-07-12_B0BRCYJ33N,20.36659821166185
2024-07-12_B0CR4BG4ZW,20.36659821166185
2024-07-12_B0CR4BGLK5,20.36659821166185
2024-07-12_B0CR4BK4FW,20.36659821166185
2024-07-12_B0CR4C5WXS,20.36659821166185
2024-07-12_B0CR4C98FS,20.36659821166185
2024-07-12_B0CY5KFQBD,20.36659821166185
2024-07-12_B0CY5LR4VX,20.36659821166185
2024-07-12_B0BGDWGRQB,20.36659821166185
2024-07-12_B0CY5QQ49F,20.36659821166185
2024-07-12_B0BRCXXBG2,20.36659821166185
2024-07-13_B09KDVXTP4,18.94459796982154
2024-07-13_B09KDTHJ6V,18.94459796982154
2024-07-13_B0BDRTZTGX,18.94459796982154
2024-07-13_B09KDQ2BWY,18.94459796982154
2024-07-13_B09KDN7PYR,18.94459796982154
2024-07-13_B09KDYY3SB,18.94459796982154
2024-07-13_B09KDR64LT,18.94459796982154
2024-07-13_B09KDW1YKQ,18.94459796982154
2024-07-13_B09KTF8ZDQ,18.94459796982154
2024-07-13_B09KDZQJ6P,18.94459796982154
2024-07-13_B09MR3XT5G,18.94459796982154
2024-07-13_B09KSXP3HN,18.94459796982154
2024-07-13_B09KTFXX6L,18.94459796982154
2024-07-13_B09KTJRHC7,18.94459796982154
2024-07-13_B09KTMKDKJ,18.94459796982154
2024-07-13_B09KTMLQ1N,18.94459796982154
2024-07-13_B09MR3Y296,18.94459796982154
2024-07-13_B09MR2FY5D,18.94459796982154
2024-07-13_B09KDXJJ6W,18.94459796982154
2024-07-13_B09KSYL73R,18.94459796982154
2024-07-13_B0B31T1XMH,18.94459796982154
2024-07-13_B0B69FBGN1,18.94459796982154
2024-07-13_B09MR3RSW8,18.94459796982154
2024-07-13_B09MR4Z3H9,18.94459796982154
2024-07-13_B0B31R1ZBV,18.94459796982154
2024-07-13_B09MR5WS3Y,18.94459796982154
2024-07-13_B09X1F1L26,18.94459796982154
2024-07-13_B09X1F8C23,18.94459796982154
2024-07-13_B09X1FWK8Z,18.94459796982154
2024-07-13_B09X1HV1NL,18.94459796982154
2024-07-13_B09X1JTK49,18.94459796982154
2024-07-13_B09MR56Q9N,18.94459796982154
2024-07-13_B0B31Y1FDZ,18.94459796982154
2024-07-13_B0B31V3PKG,18.94459796982154
2024-07-13_B0B31VFJ6Q,18.94459796982154
2024-07-13_B0B699PLXD,18.94459796982154
2024-07-13_B0B69B8R3C,18.94459796982154
2024-07-13_B0B69C4GST,18.94459796982154
2024-07-13_B09KDLQ2GW,18.94459796982154
2024-07-13_B0B69DK8JN,18.94459796982154
2024-07-13_B09MR4B13C,18.94459796982154
2024-07-13_B09MR4Z3H8,18.94459796982154
2024-07-13_B0B69SF1BT,18.94459796982154
2024-07-13_B0BRCYQNSW,18.94459796982154
2024-07-13_B0BG2PD396,18.94459796982154
2024-07-13_B0BNL5CJ8G,18.94459796982154
2024-07-13_B0BGDWGRQB,18.94459796982154
2024-07-13_B0BRCXQMS5,18.94459796982154
2024-07-13_B0BGDX2Z3L,18.94459796982154
2024-07-13_B0BGDXV7FD,18.94459796982154
2024-07-13_B0BNKY8RQN,18.94459796982154
2024-07-13_B0BNKYPVM6,18.94459796982154
2024-07-13_B0BNL3J36Z,18.94459796982154
2024-07-13_B0BRCXQRC9,18.94459796982154
2024-07-13_B0BNL5BKMK,18.94459796982154
2024-07-13_B0BNL5HYLR,18.94459796982154
2024-07-13_B0BRCW79VK,18.94459796982154
2024-07-13_B0BRCXP7VN,18.94459796982154
2024-07-13_B0BRCXDHBX,18.94459796982154
2024-07-13_B0BRCXCXCV,18.94459796982154
2024-07-13_B0BRCXJRX6,18.94459796982154
2024-07-13_B0BRCW2B64,18.94459796982154
2024-07-13_B0B69DD2C7,18.94459796982154
2024-07-13_B0BNKYZD2Z,18.94459796982154
2024-07-13_B0CR49BQRS,18.94459796982154
2024-07-13_B0BNKZ88Z5,18.94459796982154
2024-07-13_B0BG2T78CJ,18.94459796982154
2024-07-13_B0BRCXXBG2,18.94459796982154
2024-07-13_B0BRCYJ33N,18.94459796982154
2024-07-13_B0BRCYK4JK,18.94459796982154
2024-07-13_B0BNL5JR7V,18.94459796982154
2024-07-13_B0BRCYV77T,18.94459796982154
2024-07-13_B0BRDCBGFD,18.94459796982154
2024-07-13_B0BRDCJWJC,18.94459796982154
2024-07-13_B0C9JLKFPZ,18.94459796982154
2024-07-13_B0CFV6V981,18.94459796982154
2024-07-13_B0CR49N6MQ,18.94459796982154
2024-07-13_B0BSLVXHYJ,18.94459796982154
2024-07-13_B0CY5LR4VX,18.94459796982154
2024-07-13_B0CR4BG4ZW,18.94459796982154
2024-07-13_B0CR4BGLK5,18.94459796982154
2024-07-13_B0CR4BK4FW,18.94459796982154
2024-07-13_B0CR4C5WXS,18.94459796982154
2024-07-13_B0CR4C98FS,18.94459796982154
2024-07-13_B0CY5KFQBD,18.94459796982154
2024-07-13_B0CR49NR3B,18.94459796982154
2024-07-13_B0CY5QQ49F,18.94459796982154
2024-07-14_B09KDR64LT,18.856461861880415
2024-07-14_B09KDQ2BWY,18.856461861880415
2024-07-14_B09KDPXYG3,18.856461861880415
2024-07-14_B09KDYY3SB,18.856461861880415
2024-07-14_B09KDLQ2GW,18.856461861880415
2024-07-14_B0BDRTZTGX,18.856461861880415
2024-07-14_B09KDTHJ6V,18.856461861880415
2024-07-14_B09KDN7PYR,18.856461861880415
2024-07-14_B09KDW1YKQ,18.856461861880415
2024-07-14_B09MR2MLZH,18.856461861880415
2024-07-14_B09KDZQJ6P,18.856461861880415
2024-07-14_B09MR3RSW8,18.856461861880415
2024-07-14_B09KSYL73R,18.856461861880415
2024-07-14_B09KTF8ZDQ,18.856461861880415
2024-07-14_B09KTFXX6L,18.856461861880415
2024-07-14_B09KTJRHC7,18.856461861880415
2024-07-14_B09KTMKDKJ,18.856461861880415
2024-07-14_B09KTMLQ1N,18.856461861880415
2024-07-14_B09MR3XT5G,18.856461861880415
2024-07-14_B09KDXJJ6W,18.856461861880415
2024-07-14_B09KSXP3HN,18.856461861880415
2024-07-14_B09MR4Z3H9,18.856461861880415
2024-07-14_B09MR3Y296,18.856461861880415
2024-07-14_B0B31R1ZBV,18.856461861880415
2024-07-14_B09MR36MLJ,18.856461861880415
2024-07-14_B09MR56Q9N,18.856461861880415
2024-07-14_B09MR5WS3Y,18.856461861880415
2024-07-14_B09X1DHRLN,18.856461861880415
2024-07-14_B09X1F1L26,18.856461861880415
2024-07-14_B09X1F8C23,18.856461861880415
2024-07-14_B09X1HV1NL,18.856461861880415
2024-07-14_B09X1JTK49,18.856461861880415
2024-07-14_B09MR4B13C,18.856461861880415
2024-07-14_B09MR4Z3H8,18.856461861880415
2024-07-14_B0B31SM3ZR,18.856461861880415
2024-07-14_B0B31T1XMH,18.856461861880415
2024-07-14_B0B31V3PKG,18.856461861880415
2024-07-14_B0B31VFJ6Q,18.856461861880415
2024-07-14_B0B31VTH56,18.856461861880415
2024-07-14_B0B31Y1FDZ,18.856461861880415
2024-07-14_B0B699PLXD,18.856461861880415
2024-07-14_B0B69B8R3C,18.856461861880415
2024-07-14_B0B69DD2C7,18.856461861880415
2024-07-14_B0B69DK8JN,18.856461861880415
2024-07-14_B0BDRQWBK9,18.856461861880415
2024-07-14_B09MR2FY5D,18.856461861880415
2024-07-14_B0BG2PD396,18.856461861880415
2024-07-14_B0BNL5BKMK,18.856461861880415
2024-07-14_B0BRCXQRC9,18.856461861880415
2024-07-14_B0BGDXM13S,18.856461861880415
2024-07-14_B0BGDXV7FD,18.856461861880415
2024-07-14_B0BGDZLDX2,18.856461861880415
2024-07-14_B0BNKYPVM6,18.856461861880415
2024-07-14_B0BNKYZD2Z,18.856461861880415
2024-07-14_B0BNKZ88Z5,18.856461861880415
2024-07-14_B0BNKZCWFL,18.856461861880415
2024-07-14_B0BRCXSTKW,18.856461861880415
2024-07-14_B0BGDWGRQB,18.856461861880415
2024-07-14_B0BRCXDHBX,18.856461861880415
2024-07-14_B0BNL5HYLR,18.856461861880415
2024-07-14_B0BRCXP7VN,18.856461861880415
2024-07-14_B0BRCXJRX6,18.856461861880415
2024-07-14_B0BRCXQMS5,18.856461861880415
2024-07-14_B0BRCXCXCV,18.856461861880415
2024-07-14_B0BRCW79VK,18.856461861880415
2024-07-14_B0BRCW2B64,18.856461861880415
2024-07-14_B0BGDX2Z3L,18.856461861880415
2024-07-14_B0BNL5CJ8G,18.856461861880415
2024-07-14_B0CY5LR4VX,18.856461861880415
2024-07-14_B0BNL3J36Z,18.856461861880415
2024-07-14_B0CY5QQ49F,18.856461861880415
2024-07-14_B0BRCY8QMH,18.856461861880415
2024-07-14_B0BRCYJ33N,18.856461861880415
2024-07-14_B0BRCYJ4SR,18.856461861880415
2024-07-14_B0BRCYK4JK,18.856461861880415
2024-07-14_B0BRCYQNSW,18.856461861880415
2024-07-14_B0BRCYV77T,18.856461861880415
2024-07-14_B0BRDCBGFD,18.856461861880415
2024-07-14_B0BRDCJWJC,18.856461861880415
2024-07-14_B0C9JLKFPZ,18.856461861880415
2024-07-14_B0CFV6V981,18.856461861880415
2024-07-14_B0CR49BQRS,18.856461861880415
2024-07-14_B0BG2VYWSG,18.856461861880415
2024-07-14_B0BRCXXBG2,18.856461861880415
2024-07-14_B0CR49NR3B,18.856461861880415
2024-07-14_B0CR4BG4ZW,18.856461861880415
2024-07-14_B0CR4BGLK5,18.856461861880415
2024-07-14_B0CR4BK4FW,18.856461861880415
2024-07-14_B0CR4C5WXS,18.856461861880415
2024-07-14_B0CR4C98FS,18.856461861880415
2024-07-14_B0CY5KFQBD,18.856461861880415
2024-07-14_B0CR49N6MQ,18.856461861880415
2024-07-15_B09KDTHJ6V,19.354007496105428
2024-07-15_B09KDR64LT,19.354007496105428
2024-07-15_B09KDLQ2GW,19.354007496105428
2024-07-15_B09KDQ2BWY,19.354007496105428
2024-07-15_B09MR3RSW8,19.354007496105428
2024-07-15_B09KDN7PYR,19.354007496105428
2024-07-15_B0BDRS6R5Z,19.354007496105428
2024-07-15_B09KDTS4DC,19.354007496105428
2024-07-15_B09KDYY3SB,19.354007496105428
2024-07-15_B09KDPXYG3,19.354007496105428
2024-07-15_B09KDVXTP4,19.354007496105428
2024-07-15_B09KSYL73R,19.354007496105428
2024-07-15_B09KDZQJ6P,19.354007496105428
2024-07-15_B09MR36MLJ,19.354007496105428
2024-07-15_B09KSXP3HN,19.354007496105428
2024-07-15_B09KT5HMNY,19.354007496105428
2024-07-15_B09KTF8ZDQ,19.354007496105428
2024-07-15_B09KTFXX6L,19.354007496105428
2024-07-15_B09KTJRHC7,19.354007496105428
2024-07-15_B09KTMKDKJ,19.354007496105428
2024-07-15_B09KTMLQ1N,19.354007496105428
2024-07-15_B09KDW1YKQ,19.354007496105428
2024-07-15_B09KDXJJ6W,19.354007496105428
2024-07-15_B09X1JTK49,19.354007496105428
2024-07-15_B09MR3XT5G,19.354007496105428
2024-07-15_B09MR2FY5D,19.354007496105428
2024-07-15_B09MR4G722,19.354007496105428
2024-07-15_B09MR4Z3H8,19.354007496105428
2024-07-15_B09MR56Q9N,19.354007496105428
2024-07-15_B09MR5WS3Y,19.354007496105428
2024-07-15_B09X1DHRLN,19.354007496105428
2024-07-15_B09X1F1L26,19.354007496105428
2024-07-15_B09X1F8C23,19.354007496105428
2024-07-15_B09X1HV1NL,19.354007496105428
2024-07-15_B09MR4Z3H9,19.354007496105428
2024-07-15_B0B31Y1FDZ,19.354007496105428
2024-07-15_B0B31R1ZBV,19.354007496105428
2024-07-15_B0B31T1XMH,19.354007496105428
2024-07-15_B0B31V3PKG,19.354007496105428
2024-07-15_B0B31VFJ6Q,19.354007496105428
2024-07-15_B0B31VTH56,19.354007496105428
2024-07-15_B0B69B8R3C,19.354007496105428
2024-07-15_B0B69C4GST,19.354007496105428
2024-07-15_B0B69DD2C7,19.354007496105428
2024-07-15_B0B69DK8JN,19.354007496105428
2024-07-15_B0B69FBGN1,19.354007496105428
2024-07-15_B09MR3Y296,19.354007496105428
2024-07-15_B09MR2MLZH,19.354007496105428
2024-07-15_B09MR4B13C,19.354007496105428
2024-07-15_B0CR4C98FS,19.354007496105428
2024-07-15_B0BNL1MQ48,19.354007496105428
2024-07-15_B0BG2VYWSG,19.354007496105428
2024-07-15_B0BGDWGRQB,19.354007496105428
2024-07-15_B0BGDX2Z3L,19.354007496105428
2024-07-15_B0BGDXM13S,19.354007496105428
2024-07-15_B0BGDXV7FD,19.354007496105428
2024-07-15_B0BGDZLDX2,19.354007496105428
2024-07-15_B0BNKYZD2Z,19.354007496105428
2024-07-15_B0BNKZ88Z5,19.354007496105428
2024-07-15_B0BNKZCWFL,19.354007496105428
2024-07-15_B0BRCXQMS5,19.354007496105428
2024-07-15_B0BNKYPVM6,19.354007496105428
2024-07-15_B0BRCXJRX6,19.354007496105428
2024-07-15_B0BNL3ZV7H,19.354007496105428
2024-07-15_B0BRCXDHBX,19.354007496105428
2024-07-15_B0BRCXCXCV,19.354007496105428
2024-07-15_B0BRCXP7VN,19.354007496105428
2024-07-15_B0BNL5BKMK,19.354007496105428
2024-07-15_B0BRCW2B64,19.354007496105428
2024-07-15_B0BNL5HYLR,19.354007496105428
2024-07-15_B0BNL5CJ8G,19.354007496105428
2024-07-15_B0B69SF1BT,19.354007496105428
2024-07-15_B0BNL3J36Z,19.354007496105428
2024-07-15_B0CY5QQ49F,19.354007496105428
2024-07-15_B0BRCW79VK,19.354007496105428
2024-07-15_B0BG2PD396,19.354007496105428
2024-07-15_B0BRCXSTKW,19.354007496105428
2024-07-15_B0BDRTZTGX,19.354007496105428
2024-07-15_B0BRCXQRC9,19.354007496105428
2024-07-15_B0BRCXXBG2,19.354007496105428
2024-07-15_B0BRCY8QMH,19.354007496105428
2024-07-15_B0BRCYJ33N,19.354007496105428
2024-07-15_B0BRCYK4JK,19.354007496105428
2024-07-15_B0BRCYQNSW,19.354007496105428
2024-07-15_B0BRCYV77T,19.354007496105428
2024-07-15_B0BRDCBGFD,19.354007496105428
2024-07-15_B0BRDCJWJC,19.354007496105428
2024-07-15_B0BRCYJ4SR,19.354007496105428
2024-07-15_B0CR4BK4FW,19.354007496105428
2024-07-15_B0CFV6V981,19.354007496105428
2024-07-15_B0CR49BQRS,19.354007496105428
2024-07-15_B0CR49N6MQ,19.354007496105428
2024-07-15_B0CR49NR3B,19.354007496105428
2024-07-15_B0CR4BG4ZW,19.354007496105428
2024-07-15_B0CR4BGLK5,19.354007496105428
2024-07-15_B0CY5LR4VX,19.354007496105428
2024-07-15_B0CR4C5WXS,19.354007496105428
2024-07-15_B0CY5KFQBD,19.354007496105428
2024-07-15_B0C9JLKFPZ,19.354007496105428
2024-07-16_B09KDTS4DC,19.126418227934472
2024-07-16_B09KSXP3HN,19.126418227934472
2024-07-16_B09KDTHJ6V,19.126418227934472
2024-07-16_B09KDW1YKQ,19.126418227934472
2024-07-16_B09KDVXTP4,19.126418227934472
2024-07-16_B09KDR64LT,19.126418227934472
2024-07-16_B09KDLQ2GW,19.126418227934472
2024-07-16_B09KDPXYG3,19.126418227934472
2024-07-16_B09KDNYCYR,19.126418227934472
2024-07-16_B0BGDXV7FD,19.126418227934472
2024-07-16_B09KDXJJ6W,19.126418227934472
2024-07-16_B09KDQ2BWY,19.126418227934472
2024-07-16_B09KDYY3SB,19.126418227934472
2024-07-16_B09MR36MLJ,19.126418227934472
2024-07-16_B09KSYL73R,19.126418227934472
2024-07-16_B09MR4D874,19.126418227934472
2024-07-16_B09KT5HMNY,19.126418227934472
2024-07-16_B09KTF8ZDQ,19.126418227934472
2024-07-16_B09KTFXX6L,19.126418227934472
2024-07-16_B09KTJRHC7,19.126418227934472
2024-07-16_B09KTMKDKJ,19.126418227934472
2024-07-16_B09KTMLQ1N,19.126418227934472
2024-07-16_B09MR2FY5D,19.126418227934472
2024-07-16_B09MR2MLZH,19.126418227934472
2024-07-16_B09MR3XT5G,19.126418227934472
2024-07-16_B09MR3Y296,19.126418227934472
2024-07-16_B09MR4G722,19.126418227934472
2024-07-16_B09KDZQJ6P,19.126418227934472
2024-07-16_B09KDN7PYR,19.126418227934472
2024-07-16_B0B31SM3ZR,19.126418227934472
2024-07-16_B09MR4Z3H8,19.126418227934472
2024-07-16_B09X1JTK49,19.126418227934472
2024-07-16_B0B31VFJ6Q,19.126418227934472
2024-07-16_B0B31T1XMH,19.126418227934472
2024-07-16_B0B31SVP2Q,19.126418227934472
2024-07-16_B09MR4B13C,19.126418227934472
2024-07-16_B0B31R1ZBV,19.126418227934472
2024-07-16_B09X1FWK8Z,19.126418227934472
2024-07-16_B09X1HV1NL,19.126418227934472
2024-07-16_B09X1F8C23,19.126418227934472
2024-07-16_B09X1F1L26,19.126418227934472
2024-07-16_B09MR56Q9N,19.126418227934472
2024-07-16_B09MR5WS3Y,19.126418227934472
2024-07-16_B0B31Y1FDZ,19.126418227934472
2024-07-16_B0B31VTH56,19.126418227934472
2024-07-16_B0BG2T78CJ,19.126418227934472
2024-07-16_B0B699PLXD,19.126418227934472
2024-07-16_B0B69C4GST,19.126418227934472
2024-07-16_B0B69DK8JN,19.126418227934472
2024-07-16_B0B69FBGN1,19.126418227934472
2024-07-16_B0B69GN5KJ,19.126418227934472
2024-07-16_B0B69N4B1S,19.126418227934472
2024-07-16_B0B69SF1BT,19.126418227934472
2024-07-16_B0BDRQWBK9,19.126418227934472
2024-07-16_B0BDRS6R5Z,19.126418227934472
2024-07-16_B0BDRTZTGX,19.126418227934472
2024-07-16_B0BG2PD396,19.126418227934472
2024-07-16_B0BGDWGRQB,19.126418227934472
2024-07-16_B09MR4Z3H9,19.126418227934472
2024-07-16_B0BGDX2Z3L,19.126418227934472
2024-07-16_B09MR3RSW8,19.126418227934472
2024-07-16_B0BGDZLDX2,19.126418227934472
2024-07-16_B0BNL3J36Z,19.126418227934472
2024-07-16_B0BRCXDHBX,19.126418227934472
2024-07-16_B0BNKYZD2Z,19.126418227934472
